x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,1,0,T,N,Red,Circle,Lion,Russia,Bassoon,1,Grandmaster,Cold,l,K,4,3,1
0,1,0,F,N,Blue,Square,Lion,Finland,Piano,2,Novice,Lava Hot,h,L,1,2,0
0,0,0,T,N,Blue,Circle,Snake,Canada,Oboe,1,Contributor,Boiling Hot,a,Q,1,4,0
0,1,1,T,N,Red,Star,Cat,Russia,Oboe,1,Grandmaster,Boiling Hot,h,I,4,1,0
1,0,0,T,Y,Green,Square,Snake,Russia,Oboe,1,Grandmaster,Boiling Hot,h,H,1,3,0
0,0,1,F,N,Blue,Star,Dog,Russia,Oboe,1,Novice,Cold,h,G,3,1,0
0,0,0,T,Y,Green,Circle,Lion,Russia,Bassoon,2,Grandmaster,Boiling Hot,j,Y,3,10,0
1,0,0,T,N,Green,Trapezoid,Lion,Canada,Piano,2,Novice,Warm,j,A,2,3,0
0,0,0,T,N,Blue,Square,Lion,Russia,Bassoon,1,Grandmaster,Freezing,l,P,2,4,0
0,0,1,F,N,Red,Trapezoid,Lion,China,Oboe,1,Novice,Freezing,j,R,3,3,0
1,0,1,T,Y,Blue,Trapezoid,Cat,Russia,Bassoon,1,Grandmaster,Lava Hot,h,G,4,3,0
0,0,0,F,Y,Green,Trapezoid,Snake,China,Oboe,1,Grandmaster,Lava Hot,g,A,2,7,1
0,0,0,F,Y,Red,Trapezoid,Dog,Russia,Oboe,1,Master,Freezing,b,L,1,9,0
0,1,1,F,N,Green,Trapezoid,Snake,China,Piano,1,Novice,Lava Hot,k,J,3,4,1
0,0,1,F,N,Green,Star,Lion,Russia,Theremin,2,Contributor,Cold,l,V,2,10,0
0,0,1,F,N,Blue,Triangle,Lion,China,Bassoon,1,Grandmaster,Warm,a,Z,1,9,0
0,0,0,F,N,Blue,Trapezoid,Lion,Costa Rica,Bassoon,3,Grandmaster,Freezing,h,I,1,3,0
0,0,0,T,N,Red,Trapezoid,Lion,Russia,Bassoon,1,Grandmaster,Boiling Hot,l,Z,5,9,0
0,0,0,T,Y,Green,Star,Axolotl,Russia,Theremin,1,Novice,Freezing,e,T,4,12,1
0,0,1,T,Y,Red,Trapezoid,Lion,India,Bassoon,1,Master,Freezing,a,K,1,10,0
0,0,0,F,N,Red,Star,Snake,Russia,Bassoon,3,Contributor,Cold,n,Z,1,11,1
0,0,1,T,N,Red,Star,Axolotl,Russia,Bassoon,1,Contributor,Cold,f,Q,4,1,0
0,0,0,T,N,Blue,Square,Lion,Canada,Piano,2,Grandmaster,Lava Hot,a,H,7,9,1
0,0,0,F,Y,Blue,Trapezoid,Dog,China,Oboe,2,Expert,Hot,j,N,3,9,1
0,0,1,F,Y,Red,Star,Lion,Costa Rica,Theremin,2,Contributor,Cold,j,Z,4,2,0
0,0,0,T,N,Red,Trapezoid,Lion,Canada,Piano,1,Grandmaster,Freezing,h,R,1,11,1
0,0,0,T,N,Red,Polygon,Cat,Canada,Oboe,1,Grandmaster,Boiling Hot,a,Y,7,3,1
0,0,0,T,N,Green,Square,Hamster,Canada,Bassoon,1,Grandmaster,Freezing,i,K,2,4,1
0,0,1,T,Y,Green,Triangle,Lion,China,Theremin,2,Novice,Freezing,j,Q,3,2,0
1,0,0,F,N,Blue,Trapezoid,Snake,Canada,Piano,1,Grandmaster,Freezing,b,R,1,11,1
0,0,0,T,Y,Red,Circle,Cat,China,Bassoon,1,Master,Lava Hot,a,G,3,12,0
0,0,0,T,N,Green,Square,Lion,Canada,Theremin,1,Novice,Hot,l,H,3,1,0
0,1,0,T,Y,Blue,Square,Lion,Russia,Bassoon,2,Expert,Freezing,o,G,7,11,1
0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Bassoon,3,Novice,Boiling Hot,h,S,1,2,1
0,1,0,T,N,Green,Star,Lion,Finland,Piano,1,Grandmaster,Boiling Hot,j,E,3,7,1
0,0,0,F,Y,Green,Polygon,Dog,Costa Rica,Oboe,2,Novice,Lava Hot,i,A,2,8,1
0,0,1,F,N,Red,Triangle,Hamster,Russia,Piano,3,Contributor,Hot,l,X,7,11,1
0,1,0,T,N,Blue,Trapezoid,Hamster,Costa Rica,Bassoon,3,Novice,Freezing,f,R,2,3,0
0,0,1,F,Y,Red,Square,Lion,Costa Rica,Oboe,1,Expert,Hot,f,G,3,12,0
0,0,0,T,Y,Blue,Circle,Hamster,Finland,Piano,2,Grandmaster,Lava Hot,a,A,3,7,0
0,0,0,F,Y,Red,Polygon,Lion,Russia,Oboe,1,Grandmaster,Lava Hot,a,W,2,8,0
0,0,1,F,N,Green,Circle,Cat,Canada,Oboe,1,Expert,Boiling Hot,i,A,3,10,0
0,0,1,T,Y,Red,Triangle,Lion,Russia,Piano,3,Novice,Freezing,l,S,1,7,1
0,1,0,F,N,Green,Trapezoid,Hamster,Russia,Theremin,2,Contributor,Lava Hot,h,S,2,11,0
0,1,0,T,N,Blue,Triangle,Lion,Russia,Piano,1,Grandmaster,Boiling Hot,j,I,2,11,0
0,1,0,F,Y,Green,Star,Snake,China,Piano,3,Grandmaster,Boiling Hot,l,T,2,5,1
0,0,1,T,Y,Green,Trapezoid,Lion,Russia,Piano,3,Grandmaster,Cold,k,K,2,9,1
0,0,1,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,1,Novice,Cold,b,H,2,7,0
0,0,1,T,Y,Green,Square,Snake,Costa Rica,Oboe,1,Novice,Freezing,k,L,1,11,1
0,0,0,T,Y,Green,Star,Hamster,Costa Rica,Bassoon,1,Novice,Lava Hot,i,S,3,2,0
0,0,1,F,Y,Red,Square,Lion,Russia,Theremin,3,Grandmaster,Lava Hot,c,A,2,2,0
0,1,0,T,N,Red,Star,Lion,Finland,Piano,2,Novice,Lava Hot,g,T,2,4,0
1,0,0,T,N,Blue,Triangle,Lion,Canada,Oboe,2,Contributor,Lava Hot,l,R,2,12,1
1,0,0,F,N,Green,Square,Lion,Costa Rica,Piano,1,Novice,Freezing,o,P,3,12,0
0,0,1,F,Y,Green,Triangle,Cat,China,Bassoon,1,Novice,Boiling Hot,i,O,2,3,1
0,0,0,T,N,Red,Circle,Lion,Russia,Piano,2,Grandmaster,Boiling Hot,h,K,2,11,1
0,0,1,T,N,Blue,Triangle,Lion,China,Bassoon,3,Novice,Freezing,l,P,2,12,0
0,1,1,T,Y,Green,Triangle,Lion,Finland,Piano,1,Novice,Boiling Hot,a,L,4,11,0
0,0,0,T,N,Blue,Triangle,Lion,Russia,Oboe,2,Grandmaster,Boiling Hot,a,F,3,9,0
0,0,0,F,Y,Blue,Trapezoid,Snake,China,Theremin,3,Contributor,Hot,g,K,1,3,0
0,0,0,T,N,Green,Trapezoid,Dog,Canada,Piano,1,Novice,Freezing,c,G,2,3,0
0,0,0,T,Y,Blue,Trapezoid,Lion,Finland,Theremin,2,Grandmaster,Freezing,a,A,5,3,0
1,0,0,T,Y,Red,Trapezoid,Snake,China,Bassoon,3,Grandmaster,Hot,c,W,2,11,0
0,0,1,F,Y,Blue,Star,Lion,Russia,Theremin,1,Expert,Lava Hot,i,F,3,10,0
0,0,0,T,N,Red,Square,Hamster,Canada,Piano,1,Grandmaster,Lava Hot,j,A,4,2,1
0,1,0,T,N,Green,Trapezoid,Snake,Finland,Piano,1,Grandmaster,Warm,i,E,3,12,0
0,0,1,F,Y,Green,Trapezoid,Cat,India,Oboe,3,Novice,Boiling Hot,l,J,3,8,1
0,0,0,T,Y,Green,Star,Lion,Russia,Piano,2,Novice,Boiling Hot,k,S,4,8,0
0,0,0,F,Y,Green,Trapezoid,Dog,Canada,Theremin,1,Novice,Freezing,g,P,1,11,1
0,1,1,T,Y,Red,Trapezoid,Axolotl,Costa Rica,Bassoon,3,Novice,Freezing,j,Q,4,3,0
0,0,0,T,Y,Blue,Star,Lion,China,Bassoon,1,Novice,Freezing,a,H,4,8,0
0,0,1,T,N,Red,Circle,Axolotl,China,Piano,2,Grandmaster,Warm,l,S,2,10,1
0,0,1,F,Y,Blue,Trapezoid,Snake,China,Bassoon,1,Master,Freezing,d,F,7,9,0
0,0,0,F,Y,Red,Square,Hamster,Russia,Theremin,1,Novice,Freezing,h,Q,2,8,0
0,1,0,T,N,Green,Trapezoid,Dog,India,Bassoon,1,Novice,Hot,g,Z,3,11,0
0,0,0,T,Y,Red,Star,Axolotl,Russia,Oboe,1,Grandmaster,Lava Hot,g,Q,1,4,0
0,0,0,T,N,Blue,Triangle,Dog,Canada,Oboe,3,Novice,Lava Hot,d,V,1,4,0
0,0,0,F,N,Green,Circle,Lion,India,Theremin,1,Contributor,Lava Hot,k,J,3,1,0
0,0,0,F,Y,Red,Square,Lion,Russia,Theremin,1,Grandmaster,Lava Hot,g,Z,1,1,1
0,1,0,T,Y,Red,Star,Dog,Costa Rica,Bassoon,2,Novice,Freezing,c,S,2,2,0
0,0,0,T,Y,Green,Trapezoid,Dog,Canada,Piano,1,Novice,Freezing,g,W,7,9,0
0,0,0,T,N,Blue,Trapezoid,Dog,Russia,Theremin,1,Novice,Lava Hot,b,R,2,9,1
0,0,0,T,Y,Green,Triangle,Axolotl,Russia,Oboe,1,Novice,Lava Hot,l,S,2,12,0
0,0,1,F,N,Green,Trapezoid,Lion,Costa Rica,Theremin,2,Novice,Boiling Hot,o,I,4,2,1
0,0,1,T,Y,Blue,Trapezoid,Cat,Costa Rica,Bassoon,2,Grandmaster,Freezing,e,E,4,2,0
0,0,1,F,Y,Red,Square,Cat,Russia,Piano,1,Expert,Freezing,a,W,3,10,0
1,0,1,F,N,Green,Circle,Axolotl,India,Piano,1,Novice,Boiling Hot,b,E,2,10,0
0,0,1,F,N,Green,Square,Lion,India,Bassoon,1,Novice,Freezing,m,Q,2,12,1
0,1,0,T,N,Green,Polygon,Hamster,India,Bassoon,1,Master,Cold,f,I,7,2,0
0,0,1,T,N,Green,Trapezoid,Axolotl,Russia,Oboe,3,Grandmaster,Lava Hot,k,X,1,12,1
0,0,0,T,Y,Blue,Square,Snake,China,Piano,2,Grandmaster,Freezing,g,G,1,1,0
0,0,0,T,N,Red,Star,Lion,Russia,Theremin,3,Expert,Warm,a,L,6,1,1
0,0,0,F,N,Green,Trapezoid,Snake,Canada,Theremin,1,Expert,Freezing,h,I,7,1,0
1,0,0,T,N,Blue,Trapezoid,Lion,Russia,Oboe,1,Novice,Lava Hot,n,I,1,5,0
0,1,0,T,N,Green,Polygon,Lion,India,Oboe,2,Novice,Freezing,c,J,1,11,1
0,0,0,T,N,Blue,Circle,Snake,Costa Rica,Oboe,3,Grandmaster,Boiling Hot,b,J,1,3,1
0,1,1,T,Y,Green,Star,Lion,Russia,Piano,3,Novice,Boiling Hot,g,G,5,4,0
0,0,1,T,Y,Blue,Square,Cat,India,Piano,1,Grandmaster,Boiling Hot,h,W,3,3,1
0,0,1,T,Y,Blue,Polygon,Lion,China,Theremin,2,Grandmaster,Freezing,f,Q,2,5,0
0,1,0,F,Y,Red,Trapezoid,Lion,Russia,Piano,1,Grandmaster,Freezing,h,P,1,2,0
0,0,0,F,Y,Green,Square,Hamster,Canada,Piano,1,Grandmaster,Cold,i,P,7,3,1
0,0,1,F,N,Blue,Triangle,Cat,India,Piano,2,Expert,Boiling Hot,a,Z,3,12,1
0,0,1,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,1,Expert,Lava Hot,a,S,3,9,0
0,1,1,F,Y,Blue,Trapezoid,Lion,China,Bassoon,3,Novice,Hot,j,G,4,2,0
0,0,0,F,Y,Red,Polygon,Lion,Canada,Theremin,1,Novice,Freezing,e,U,2,1,1
0,1,0,T,Y,Blue,Triangle,Lion,India,Oboe,1,Grandmaster,Boiling Hot,i,T,7,5,1
0,1,0,T,Y,Green,Trapezoid,Cat,China,Oboe,2,Contributor,Freezing,j,B,2,5,1
0,0,1,T,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,2,Novice,Freezing,e,A,1,10,0
0,0,0,T,Y,Blue,Trapezoid,Lion,India,Theremin,1,Grandmaster,Freezing,l,G,2,5,1
0,0,0,F,N,Blue,Star,Axolotl,Finland,Piano,1,Novice,Hot,k,R,2,7,0
0,0,0,F,Y,Green,Triangle,Hamster,Canada,Piano,1,Grandmaster,Boiling Hot,i,W,1,12,1
0,0,0,F,Y,Green,Square,Cat,Costa Rica,Oboe,1,Novice,Lava Hot,d,G,3,8,1
0,0,0,F,Y,Red,Circle,Cat,India,Oboe,1,Contributor,Boiling Hot,l,Z,3,2,1
0,1,1,F,Y,Green,Trapezoid,Dog,Canada,Theremin,1,Grandmaster,Freezing,e,U,7,9,0
0,0,0,F,Y,Blue,Square,Axolotl,Costa Rica,Oboe,1,Novice,Boiling Hot,e,F,1,1,0
0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Oboe,1,Novice,Boiling Hot,g,N,3,4,0
1,0,0,T,Y,Blue,Circle,Cat,Russia,Piano,1,Novice,Boiling Hot,g,I,4,11,0
0,0,0,T,Y,Green,Square,Lion,Canada,Piano,2,Novice,Hot,g,U,2,3,1
0,0,0,T,Y,Red,Trapezoid,Hamster,Russia,Piano,1,Grandmaster,Freezing,l,G,4,11,1
0,0,0,T,N,Green,Star,Lion,Costa Rica,Bassoon,2,Novice,Lava Hot,o,W,2,1,1
0,0,0,T,N,Green,Square,Lion,Canada,Bassoon,1,Master,Freezing,l,L,3,2,1
0,0,0,F,Y,Blue,Square,Lion,Finland,Bassoon,1,Grandmaster,Freezing,g,Z,3,3,0
0,0,0,T,N,Red,Square,Cat,Russia,Piano,2,Novice,Boiling Hot,g,L,1,3,1
0,0,0,F,Y,Red,Square,Hamster,Russia,Piano,1,Expert,Cold,c,V,1,8,0
0,1,1,T,Y,Red,Triangle,Dog,Russia,Bassoon,1,Master,Freezing,f,T,3,10,0
0,0,1,F,Y,Blue,Square,Lion,Finland,Piano,1,Novice,Boiling Hot,b,S,7,2,1
0,0,0,T,N,Red,Triangle,Dog,Costa Rica,Bassoon,1,Contributor,Warm,a,K,4,2,0
0,1,0,F,N,Green,Polygon,Lion,Finland,Piano,1,Expert,Boiling Hot,f,Y,3,3,0
0,0,1,T,Y,Blue,Trapezoid,Axolotl,Canada,Bassoon,1,Grandmaster,Lava Hot,k,V,2,10,0
0,0,0,F,N,Green,Star,Snake,Costa Rica,Piano,2,Novice,Freezing,g,V,3,8,0
0,0,1,F,Y,Red,Star,Hamster,China,Theremin,2,Grandmaster,Freezing,j,Y,2,7,1
1,0,1,F,Y,Red,Trapezoid,Lion,Canada,Bassoon,2,Novice,Boiling Hot,f,L,5,1,0
0,0,0,F,N,Blue,Trapezoid,Lion,Canada,Oboe,1,Novice,Boiling Hot,a,X,1,11,1
0,0,0,T,N,Red,Trapezoid,Hamster,Costa Rica,Theremin,1,Contributor,Lava Hot,g,P,1,1,1
0,0,0,T,N,Red,Trapezoid,Snake,India,Piano,1,Contributor,Boiling Hot,e,I,2,2,0
1,0,0,T,Y,Green,Trapezoid,Snake,Costa Rica,Bassoon,1,Expert,Freezing,j,F,4,10,0
0,0,1,T,N,Blue,Square,Lion,Russia,Bassoon,1,Contributor,Cold,f,J,2,9,0
0,0,1,F,Y,Red,Polygon,Cat,Costa Rica,Theremin,2,Grandmaster,Freezing,e,I,3,3,1
0,0,1,F,N,Blue,Polygon,Cat,Russia,Piano,2,Novice,Warm,o,J,3,9,0
0,0,0,T,Y,Blue,Circle,Snake,China,Bassoon,3,Novice,Freezing,o,K,1,10,0
0,0,0,T,Y,Red,Triangle,Lion,Canada,Theremin,2,Novice,Boiling Hot,i,F,7,5,1
0,0,0,F,N,Blue,Square,Snake,Russia,Piano,1,Novice,Boiling Hot,e,A,2,4,0
0,0,0,T,Y,Red,Trapezoid,Axolotl,Russia,Piano,2,Grandmaster,Freezing,a,R,2,12,0
1,0,0,F,N,Red,Trapezoid,Lion,India,Theremin,1,Novice,Cold,g,X,4,4,0
1,0,0,F,Y,Red,Triangle,Lion,Canada,Piano,1,Grandmaster,Boiling Hot,e,I,3,4,1
0,0,0,T,Y,Red,Square,Lion,Russia,Theremin,1,Contributor,Hot,g,H,3,9,0
0,1,0,T,Y,Green,Square,Axolotl,Costa Rica,Bassoon,1,Contributor,Boiling Hot,a,A,3,12,0
0,0,1,T,Y,Green,Polygon,Cat,Russia,Piano,2,Contributor,Hot,i,Q,2,12,0
0,0,1,T,Y,Green,Trapezoid,Snake,Costa Rica,Piano,2,Contributor,Hot,a,V,2,3,1
1,0,0,F,N,Red,Circle,Lion,Russia,Piano,2,Novice,Freezing,f,P,2,12,0
0,0,1,F,Y,Red,Circle,Lion,China,Bassoon,1,Contributor,Freezing,b,I,4,11,0
0,0,1,F,Y,Red,Star,Cat,Russia,Oboe,2,Contributor,Cold,l,B,1,2,0
0,1,0,T,Y,Green,Trapezoid,Lion,China,Theremin,1,Novice,Warm,k,I,3,2,0
0,0,0,F,Y,Blue,Square,Axolotl,Finland,Piano,1,Grandmaster,Freezing,l,E,1,3,0
1,1,0,F,Y,Green,Polygon,Lion,Canada,Oboe,2,Grandmaster,Boiling Hot,k,A,4,2,0
0,0,0,T,Y,Green,Circle,Hamster,Canada,Piano,1,Novice,Lava Hot,e,G,2,2,0
0,0,1,T,Y,Red,Polygon,Snake,Finland,Bassoon,3,Contributor,Freezing,a,Q,3,12,0
0,0,1,T,Y,Red,Trapezoid,Lion,China,Oboe,1,Novice,Boiling Hot,j,Z,2,4,1
0,0,1,T,N,Green,Star,Dog,Costa Rica,Oboe,1,Novice,Freezing,h,L,7,12,0
0,0,1,F,Y,Green,Star,Lion,China,Oboe,3,Novice,Boiling Hot,i,U,6,8,1
1,0,1,T,N,Green,Trapezoid,Axolotl,Russia,Piano,2,Expert,Lava Hot,f,T,2,10,0
0,0,0,T,Y,Blue,Trapezoid,Dog,Costa Rica,Bassoon,1,Novice,Freezing,g,Y,1,9,0
0,0,1,T,N,Blue,Trapezoid,Dog,Finland,Theremin,1,Novice,Freezing,b,S,3,8,0
0,1,0,F,Y,Red,Star,Snake,Finland,Piano,3,Novice,Freezing,e,X,1,12,0
0,1,0,F,Y,Blue,Trapezoid,Snake,Russia,Piano,3,Novice,Freezing,g,S,3,7,0
0,0,1,F,N,Red,Trapezoid,Snake,India,Piano,1,Grandmaster,Boiling Hot,j,I,2,1,1
0,0,0,F,Y,Green,Trapezoid,Cat,Costa Rica,Bassoon,3,Grandmaster,Cold,k,Z,2,4,1
0,0,1,T,Y,Blue,Square,Axolotl,Russia,Piano,1,Novice,Lava Hot,h,H,2,7,0
0,0,1,F,Y,Blue,Star,Dog,Canada,Oboe,1,Novice,Freezing,e,H,2,2,0
0,0,1,F,N,Blue,Polygon,Snake,Costa Rica,Oboe,1,Grandmaster,Freezing,e,W,3,8,1
0,0,0,F,N,Green,Square,Cat,Finland,Theremin,2,Contributor,Lava Hot,l,Q,4,2,1
0,1,0,F,Y,Blue,Trapezoid,Snake,Finland,Oboe,1,Novice,Lava Hot,h,X,2,3,0
0,0,1,T,Y,Green,Trapezoid,Cat,Finland,Oboe,1,Grandmaster,Freezing,g,H,1,11,0
0,0,0,F,Y,Green,Square,Lion,Russia,Theremin,3,Novice,Freezing,f,G,1,1,0
0,0,1,T,N,Red,Circle,Cat,India,Piano,1,Novice,Freezing,g,J,4,1,0
0,0,0,F,Y,Blue,Star,Snake,China,Piano,2,Master,Lava Hot,b,P,1,3,0
0,0,0,F,Y,Green,Trapezoid,Lion,Costa Rica,Bassoon,2,Novice,Freezing,a,Z,3,2,0
0,0,1,F,N,Green,Trapezoid,Lion,Russia,Piano,1,Novice,Cold,a,S,3,3,0
0,0,0,T,Y,Green,Square,Lion,Finland,Piano,1,Novice,Boiling Hot,g,H,5,3,0
1,0,1,F,N,Green,Square,Lion,China,Bassoon,1,Expert,Lava Hot,i,A,2,7,1
1,0,0,T,N,Red,Circle,Cat,Russia,Oboe,2,Contributor,Freezing,g,F,3,2,0
0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,3,Novice,Warm,f,L,2,9,0
1,0,0,T,Y,Blue,Square,Axolotl,Russia,Oboe,1,Expert,Cold,a,L,1,11,0
0,0,0,T,Y,Red,Star,Lion,China,Oboe,3,Novice,Freezing,i,I,1,8,0
0,0,0,F,N,Red,Polygon,Snake,Russia,Piano,1,Novice,Boiling Hot,a,S,2,7,0
0,0,1,F,Y,Red,Trapezoid,Lion,Russia,Oboe,1,Contributor,Cold,d,F,4,4,0
1,1,0,F,Y,Green,Triangle,Cat,Russia,Oboe,1,Novice,Boiling Hot,b,F,1,2,0
0,1,0,F,Y,Blue,Polygon,Axolotl,Costa Rica,Bassoon,1,Novice,Boiling Hot,b,G,7,10,0
0,0,0,T,N,Green,Star,Lion,China,Bassoon,2,Grandmaster,Boiling Hot,a,I,2,12,1
0,1,0,T,Y,Green,Square,Lion,India,Piano,2,Novice,Lava Hot,k,L,2,1,1
0,0,0,F,Y,Blue,Square,Lion,Russia,Piano,1,Novice,Lava Hot,k,R,2,1,1
0,1,0,F,N,Red,Polygon,Lion,China,Oboe,2,Novice,Cold,j,X,2,7,0
0,1,0,T,Y,Blue,Triangle,Dog,Costa Rica,Oboe,2,Novice,Lava Hot,l,X,1,3,0
0,0,1,F,Y,Blue,Polygon,Lion,China,Bassoon,1,Novice,Freezing,f,Q,4,2,0
1,0,1,T,N,Green,Star,Axolotl,Finland,Oboe,1,Contributor,Freezing,a,F,1,9,0
0,1,1,T,Y,Green,Trapezoid,Hamster,Russia,Theremin,1,Grandmaster,Freezing,h,L,1,10,0
0,1,0,F,Y,Green,Trapezoid,Snake,Finland,Oboe,1,Novice,Lava Hot,i,H,7,10,0
0,0,0,F,N,Green,Square,Lion,Costa Rica,Oboe,2,Grandmaster,Freezing,g,G,4,4,1
0,0,1,F,Y,Green,Square,Dog,Canada,Oboe,1,Novice,Cold,i,L,5,11,0
0,0,0,F,N,Blue,Polygon,Hamster,Canada,Piano,1,Novice,Cold,e,V,4,4,1
0,1,0,F,Y,Green,Circle,Cat,Russia,Theremin,1,Grandmaster,Lava Hot,o,B,3,2,0
0,1,0,F,N,Blue,Triangle,Lion,Russia,Theremin,3,Master,Boiling Hot,l,R,7,4,0
0,0,1,F,Y,Green,Trapezoid,Axolotl,Costa Rica,Theremin,1,Novice,Freezing,e,V,4,1,1
0,0,0,T,N,Blue,Trapezoid,Cat,Russia,Piano,1,Novice,Freezing,g,A,4,7,0
0,1,1,F,Y,Green,Polygon,Axolotl,Canada,Theremin,3,Grandmaster,Lava Hot,h,A,1,9,1
0,0,0,F,N,Red,Circle,Lion,Russia,Oboe,2,Grandmaster,Lava Hot,j,G,5,1,1
1,0,1,F,N,Blue,Square,Hamster,Canada,Theremin,1,Master,Freezing,k,F,3,5,0
0,0,1,T,Y,Green,Star,Snake,Russia,Piano,1,Expert,Freezing,i,S,3,4,0
0,0,1,T,Y,Red,Triangle,Axolotl,India,Bassoon,1,Contributor,Hot,d,A,2,2,1
0,1,0,T,N,Blue,Polygon,Axolotl,Finland,Bassoon,1,Master,Lava Hot,g,F,4,4,0
0,0,1,F,Y,Red,Polygon,Hamster,China,Piano,1,Novice,Lava Hot,e,B,2,8,0
0,0,1,F,N,Green,Circle,Cat,Costa Rica,Oboe,1,Master,Cold,n,G,7,2,1
0,0,1,T,Y,Blue,Star,Axolotl,China,Theremin,1,Grandmaster,Cold,l,J,1,11,0
0,0,1,T,Y,Green,Triangle,Cat,China,Bassoon,2,Grandmaster,Warm,l,Q,5,2,0
0,0,1,F,Y,Green,Trapezoid,Dog,Costa Rica,Bassoon,1,Master,Cold,i,K,2,11,0
0,1,1,F,N,Blue,Trapezoid,Lion,Costa Rica,Piano,2,Grandmaster,Warm,i,P,7,10,0
0,1,0,F,Y,Red,Triangle,Lion,India,Bassoon,1,Novice,Lava Hot,k,L,2,11,1
0,0,1,T,Y,Green,Square,Lion,Finland,Oboe,1,Novice,Freezing,l,K,1,7,0
0,0,1,T,N,Red,Trapezoid,Axolotl,India,Piano,2,Novice,Boiling Hot,l,V,7,2,1
0,0,0,F,N,Blue,Trapezoid,Cat,Finland,Oboe,1,Master,Freezing,j,J,2,1,0
0,0,0,F,Y,Red,Circle,Dog,Canada,Oboe,3,Grandmaster,Hot,l,F,1,8,1
0,0,0,F,Y,Blue,Star,Lion,Canada,Piano,2,Expert,Cold,j,A,2,11,0
0,0,0,T,Y,Green,Trapezoid,Snake,Finland,Piano,1,Novice,Lava Hot,b,H,2,4,0
0,0,0,T,Y,Red,Trapezoid,Lion,Russia,Piano,1,Grandmaster,Freezing,k,A,3,9,0
0,0,0,F,N,Blue,Polygon,Cat,China,Theremin,1,Novice,Lava Hot,j,G,2,3,1
1,0,0,F,Y,Green,Trapezoid,Snake,Finland,Oboe,1,Novice,Freezing,h,S,3,7,0
0,0,0,T,Y,Green,Polygon,Dog,Russia,Oboe,1,Grandmaster,Freezing,a,I,1,10,0
0,0,1,F,Y,Green,Triangle,Axolotl,Finland,Theremin,1,Grandmaster,Hot,l,L,2,8,0
0,0,0,T,Y,Green,Polygon,Hamster,India,Piano,1,Contributor,Boiling Hot,i,B,2,9,0
1,1,1,T,Y,Green,Triangle,Lion,Russia,Oboe,1,Contributor,Freezing,d,J,1,1,0
0,0,0,T,N,Green,Trapezoid,Lion,Canada,Oboe,1,Contributor,Hot,f,P,2,9,0
0,0,0,T,Y,Green,Polygon,Lion,Russia,Theremin,1,Novice,Freezing,i,Q,7,1,0
0,1,0,F,N,Green,Trapezoid,Cat,India,Oboe,2,Novice,Freezing,e,G,3,1,0
0,1,1,T,N,Blue,Trapezoid,Hamster,Russia,Theremin,1,Novice,Freezing,g,A,4,3,0
0,0,0,F,Y,Red,Trapezoid,Cat,China,Piano,1,Grandmaster,Lava Hot,l,K,1,5,0
0,0,0,F,Y,Green,Trapezoid,Dog,Russia,Oboe,1,Novice,Boiling Hot,i,G,1,2,0
1,0,0,T,Y,Green,Square,Axolotl,China,Bassoon,1,Contributor,Freezing,h,G,4,11,0
0,0,0,F,Y,Red,Polygon,Dog,China,Theremin,2,Novice,Cold,a,Z,2,2,0
0,1,0,F,N,Red,Polygon,Snake,China,Bassoon,1,Contributor,Freezing,i,V,4,2,1
0,0,0,F,N,Red,Trapezoid,Axolotl,Costa Rica,Piano,2,Contributor,Cold,g,S,4,1,1
0,0,0,T,Y,Green,Square,Snake,China,Theremin,2,Novice,Boiling Hot,i,L,3,9,0
0,0,0,T,Y,Green,Circle,Lion,Costa Rica,Bassoon,1,Master,Cold,f,B,2,1,0
0,0,0,T,Y,Green,Trapezoid,Snake,China,Oboe,1,Master,Freezing,l,Q,1,1,0
0,0,0,T,N,Blue,Star,Snake,Canada,Oboe,1,Grandmaster,Freezing,k,Z,2,1,1
0,1,1,T,N,Green,Triangle,Dog,Russia,Oboe,1,Novice,Freezing,i,R,2,3,0
0,1,0,F,Y,Red,Circle,Hamster,China,Theremin,1,Grandmaster,Lava Hot,l,R,3,11,1
0,0,0,F,Y,Red,Star,Lion,China,Bassoon,1,Novice,Freezing,h,P,1,3,1
0,1,1,T,N,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Freezing,a,T,4,5,0
0,0,0,F,N,Red,Triangle,Dog,Canada,Oboe,1,Grandmaster,Lava Hot,b,P,3,2,1
0,0,0,F,Y,Blue,Trapezoid,Cat,Costa Rica,Bassoon,2,Novice,Freezing,g,L,7,10,0
0,1,0,F,Y,Blue,Triangle,Snake,Canada,Theremin,1,Expert,Boiling Hot,k,T,4,2,0
1,1,0,T,Y,Blue,Star,Axolotl,Finland,Theremin,2,Novice,Freezing,i,I,3,1,0
0,1,1,T,N,Blue,Star,Snake,China,Theremin,1,Expert,Freezing,k,Z,1,7,1
